,train,test
1727,lidc939_3.npz,
1728,lidc479_1.npz,
1729,lidc201_2.npz,
1730,lidc242_3.npz,
1731,lidc358_1.npz,
1732,lidc589_7.npz,
1733,lidc726_1.npz,
1734,lidc1008_4.npz,
1735,lidc13_3.npz,
1736,lidc217_2.npz,
1737,lidc889_1.npz,
1738,lidc1017_4.npz,
1739,lidc470_2.npz,
1740,lidc612_2.npz,
1741,lidc393_5.npz,
1742,lidc679_5.npz,
1743,lidc43_1.npz,
1744,lidc613_2.npz,
1745,lidc871_1.npz,
1746,lidc789_1.npz,
1747,lidc812_2.npz,
1748,lidc916_2.npz,
1749,lidc723_3.npz,
1750,lidc1004_4.npz,
1751,lidc210_1.npz,
1752,lidc849_4.npz,
1753,lidc438_2.npz,
1754,lidc680_2.npz,
1755,lidc583_4.npz,
1756,lidc12_11.npz,
1757,lidc18_2.npz,
1758,lidc313_4.npz,
1759,lidc222_3.npz,
1760,lidc898_1.npz,
1761,lidc758_2.npz,
1762,lidc231_5.npz,
1763,lidc160_2.npz,
1764,lidc476_1.npz,
1765,lidc826_4.npz,
1766,lidc496_1.npz,
1767,lidc713_3.npz,
1768,lidc274_2.npz,
1769,lidc435_1.npz,
1770,lidc261_4.npz,
1771,lidc132_1.npz,
1772,lidc313_3.npz,
1773,lidc45_4.npz,
1774,lidc61_5.npz,
1775,lidc458_1.npz,
1776,lidc128_1.npz,
1777,lidc813_2.npz,
1778,lidc190_7.npz,
1779,lidc12_1.npz,
1780,lidc259_2.npz,
1781,lidc746_1.npz,
1782,lidc232_2.npz,
1783,lidc24_2.npz,
1784,lidc18_1.npz,
1785,lidc58_1.npz,
1786,lidc469_2.npz,
1787,lidc8_2.npz,
1788,lidc532_4.npz,
1789,lidc608_1.npz,
1790,lidc68_1.npz,
1791,lidc116_2.npz,
1792,lidc118_3.npz,
1793,lidc21_1.npz,
1794,lidc184_1.npz,
1795,lidc257_1.npz,
1796,lidc129_11.npz,
1797,lidc792_1.npz,
1798,lidc657_2.npz,
1799,lidc928_2.npz,
1800,lidc599_1.npz,
1801,lidc187_5.npz,
1802,lidc806_1.npz,
1803,lidc309_1.npz,
1804,lidc66_3.npz,
1805,lidc799_2.npz,
1806,lidc636_1.npz,
1807,lidc774_2.npz,
1808,lidc442_3.npz,
1809,lidc11_1.npz,
1810,lidc143_1.npz,
1811,lidc432_2.npz,
1812,lidc316_5.npz,
1813,lidc630_6.npz,
1814,lidc833_3.npz,
1815,lidc257_2.npz,
1816,lidc749_2.npz,
1817,lidc590_6.npz,
1818,lidc705_1.npz,
1819,lidc844_3.npz,
1820,lidc500_2.npz,
1821,lidc510_1.npz,
1822,lidc485_4.npz,
1823,lidc548_1.npz,
1824,lidc462_1.npz,
1825,lidc592_4.npz,
1826,lidc647_7.npz,
1827,lidc967_1.npz,
1828,lidc399_2.npz,
1829,lidc667_4.npz,
1830,lidc420_7.npz,
1831,lidc927_3.npz,
1832,lidc183_7.npz,
1833,lidc614_3.npz,
1834,lidc92_1.npz,
1835,lidc864_12.npz,
1836,lidc362_8.npz,
1837,lidc49_5.npz,
1838,lidc590_13.npz,
1839,lidc542_6.npz,
1840,lidc155_1.npz,
1841,lidc803_1.npz,
1842,lidc692_14.npz,
1843,lidc374_1.npz,
1844,lidc128_2.npz,
1845,lidc304_1.npz,
1846,lidc542_2.npz,
1847,lidc50_1.npz,
1848,lidc197_2.npz,
1849,lidc714_1.npz,
1850,lidc779_4.npz,
1851,lidc611_2.npz,
1852,lidc358_2.npz,
1853,lidc105_1.npz,
1854,lidc376_1.npz,
1855,lidc135_1.npz,
1856,lidc848_1.npz,
1857,lidc142_5.npz,
1858,lidc607_1.npz,
1859,lidc635_1.npz,
1860,lidc373_5.npz,
1861,lidc781_3.npz,
1862,lidc767_1.npz,
1863,lidc972_2.npz,
1864,lidc662_1.npz,
1865,lidc759_1.npz,
1866,lidc856_1.npz,
1867,lidc190_5.npz,
1868,lidc391_6.npz,
1869,lidc867_2.npz,
1870,lidc491_2.npz,
1871,lidc899_3.npz,
1872,lidc584_4.npz,
1873,lidc317_7.npz,
1874,lidc60_1.npz,
1875,lidc172_1.npz,
1876,lidc798_2.npz,
1877,lidc864_6.npz,
1878,lidc1006_1.npz,
1879,lidc42_7.npz,
1880,lidc187_3.npz,
1881,lidc239_1.npz,
1882,lidc79_1.npz,
1883,lidc655_5.npz,
1884,lidc634_7.npz,
1885,lidc1004_3.npz,
1886,lidc112_1.npz,
1887,lidc531_3.npz,
1888,lidc800_2.npz,
1889,lidc861_6.npz,
1890,lidc160_1.npz,
1891,lidc991_3.npz,
1892,lidc182_1.npz,
1893,lidc373_1.npz,
1894,lidc536_3.npz,
1895,lidc265_1.npz,
1896,lidc866_2.npz,
1897,lidc941_2.npz,
1898,lidc509_1.npz,
1899,lidc27_5.npz,
1900,lidc693_2.npz,
1901,lidc63_4.npz,
1902,lidc861_11.npz,
1903,lidc898_2.npz,
1904,lidc584_1.npz,
1905,lidc453_2.npz,
1906,lidc948_1.npz,
1907,lidc354_2.npz,
1908,lidc163_4.npz,
1909,lidc39_3.npz,
1910,lidc523_2.npz,
1911,lidc142_4.npz,
1912,lidc536_2.npz,
1913,lidc560_1.npz,
1914,lidc756_1.npz,
1915,lidc1000_5.npz,
1916,lidc647_5.npz,
1917,lidc593_3.npz,
1918,lidc708_5.npz,
1919,lidc316_3.npz,
1920,lidc983_1.npz,
1921,lidc237_1.npz,
1922,lidc65_1.npz,
1923,lidc434_2.npz,
1924,lidc129_2.npz,
1925,lidc927_5.npz,
1926,lidc111_1.npz,
1927,lidc460_3.npz,
1928,lidc37_1.npz,
1929,lidc590_23.npz,
1930,lidc181_11.npz,
1931,lidc121_1.npz,
1932,lidc850_1.npz,
1933,lidc798_4.npz,
1934,lidc401_1.npz,
1935,lidc23_1.npz,
1936,lidc397_1.npz,
1937,lidc400_3.npz,
1938,lidc833_2.npz,
1939,lidc218_2.npz,
1940,lidc334_2.npz,
1941,lidc944_1.npz,
1942,lidc229_1.npz,
1943,lidc19_1.npz,
1944,lidc768_6.npz,
1945,lidc77_1.npz,
1946,lidc173_5.npz,
1947,lidc359_1.npz,
1948,lidc675_1.npz,
1949,lidc148_6.npz,
1950,lidc527_1.npz,
1951,lidc713_5.npz,
1952,lidc407_5.npz,
1953,lidc836_2.npz,
1954,lidc760_1.npz,
1955,lidc55_3.npz,
1956,lidc473_1.npz,
1957,lidc337_6.npz,
1958,lidc151_2.npz,
1959,lidc434_1.npz,
1960,lidc129_3.npz,
1961,lidc651_1.npz,
1962,lidc978_1.npz,
1963,lidc734_1.npz,
1964,lidc942_1.npz,
1965,lidc794_2.npz,
1966,lidc688_1.npz,
1967,lidc583_3.npz,
1968,lidc347_3.npz,
1969,lidc495_1.npz,
1970,lidc645_1.npz,
1971,lidc465_1.npz,
1972,lidc701_2.npz,
1973,lidc231_2.npz,
1974,lidc767_4.npz,
1975,lidc525_1.npz,
1976,lidc999_1.npz,
1977,lidc317_6.npz,
1978,lidc133_3.npz,
1979,lidc203_7.npz,
1980,lidc615_2.npz,
1981,lidc27_7.npz,
1982,lidc68_4.npz,
1983,lidc755_5.npz,
1984,lidc3_4.npz,
1985,lidc624_1.npz,
1986,lidc755_4.npz,
1987,lidc643_6.npz,
1988,lidc85_1.npz,
1989,lidc13_1.npz,
1990,lidc779_6.npz,
1991,lidc124_7.npz,
1992,lidc187_4.npz,
1993,lidc9_2.npz,
1994,lidc456_6.npz,
1995,lidc186_1.npz,
1996,lidc60_2.npz,
1997,lidc30_2.npz,
1998,lidc607_4.npz,
1999,lidc184_2.npz,
2000,lidc69_2.npz,
2001,lidc723_1.npz,
2002,lidc181_10.npz,
2003,lidc335_3.npz,
2004,lidc661_4.npz,
2005,lidc569_1.npz,
2006,lidc142_1.npz,
2007,lidc234_2.npz,
2008,lidc360_5.npz,
2009,lidc432_3.npz,
2010,lidc64_1.npz,
2011,lidc607_3.npz,
2012,lidc343_2.npz,
2013,lidc763_1.npz,
2014,lidc338_5.npz,
2015,lidc391_2.npz,
2016,lidc1005_3.npz,
2017,lidc343_1.npz,
2018,lidc852_2.npz,
2019,lidc498_1.npz,
2020,lidc680_3.npz,
2021,lidc366_2.npz,
2022,lidc84_4.npz,
2023,lidc692_17.npz,
2024,lidc556_5.npz,
2025,lidc855_3.npz,
2026,lidc793_1.npz,
2027,lidc590_20.npz,
2028,lidc31_3.npz,
2029,lidc899_2.npz,
2030,lidc930_1.npz,
2031,lidc537_1.npz,
2032,lidc350_1.npz,
2033,lidc456_2.npz,
2034,lidc61_3.npz,
2035,lidc878_2.npz,
2036,lidc492_3.npz,
2037,lidc908_1.npz,
2038,lidc739_2.npz,
2039,lidc1011_3.npz,
2040,lidc986_3.npz,
2041,lidc205_2.npz,
2042,lidc173_2.npz,
2043,lidc864_5.npz,
2044,lidc74_1.npz,
2045,lidc475_5.npz,
2046,lidc858_2.npz,
2047,lidc602_2.npz,
2048,lidc148_2.npz,
2049,lidc16_3.npz,
2050,lidc407_10.npz,
2051,lidc133_1.npz,
2052,lidc299_4.npz,
2053,lidc166_11.npz,
2054,lidc482_5.npz,
2055,lidc475_4.npz,
2056,lidc848_2.npz,
2057,lidc42_9.npz,
2058,lidc643_11.npz,
2059,lidc776_5.npz,
2060,lidc42_6.npz,
2061,lidc927_2.npz,
2062,lidc266_1.npz,
2063,lidc610_4.npz,
2064,lidc791_4.npz,
2065,lidc864_11.npz,
2066,lidc819_3.npz,
2067,lidc611_4.npz,
2068,lidc545_1.npz,
2069,lidc864_8.npz,
2070,lidc46_7.npz,
2071,lidc6_3.npz,
2072,lidc877_3.npz,
2073,lidc768_1.npz,
2074,lidc531_2.npz,
2075,lidc42_2.npz,
2076,lidc589_8.npz,
2077,lidc420_5.npz,
2078,lidc148_5.npz,
2079,lidc878_1.npz,
2080,lidc676_1.npz,
2081,lidc680_4.npz,
2082,lidc448_2.npz,
2083,lidc48_2.npz,
2084,lidc919_2.npz,
2085,lidc395_4.npz,
2086,lidc137_2.npz,
2087,lidc885_3.npz,
2088,lidc626_1.npz,
2089,lidc287_2.npz,
2090,lidc733_1.npz,
2091,lidc354_1.npz,
2092,lidc46_2.npz,
2093,lidc241_1.npz,
2094,lidc861_15.npz,
2095,lidc876_4.npz,
2096,lidc939_5.npz,
2097,lidc164_2.npz,
2098,lidc777_1.npz,
2099,lidc613_1.npz,
2100,lidc617_1.npz,
2101,lidc827_2.npz,
2102,lidc573_1.npz,
2103,lidc708_4.npz,
2104,lidc747_5.npz,
2105,lidc754_4.npz,
2106,lidc417_2.npz,
2107,lidc584_2.npz,
2108,lidc49_9.npz,
2109,lidc643_7.npz,
2110,lidc111_4.npz,
2111,lidc244_2.npz,
2112,lidc528_2.npz,
2113,lidc730_1.npz,
2114,lidc550_1.npz,
2115,lidc183_8.npz,
2116,lidc835_1.npz,
2117,lidc99_2.npz,
2118,lidc451_3.npz,
2119,lidc817_1.npz,
2120,lidc125_2.npz,
2121,lidc768_7.npz,
2122,lidc725_1.npz,
2123,lidc575_4.npz,
2124,lidc639_1.npz,
2125,lidc524_1.npz,
2126,lidc301_4.npz,
2127,lidc886_4.npz,
2128,lidc17_1.npz,
2129,lidc395_7.npz,
2130,lidc5_2.npz,
2131,lidc643_4.npz,
2132,lidc344_3.npz,
2133,lidc583_1.npz,
2134,lidc407_3.npz,
2135,lidc82_1.npz,
2136,lidc1003_3.npz,
2137,lidc83_1.npz,
2138,lidc756_2.npz,
2139,lidc146_3.npz,
2140,lidc355_2.npz,
2141,lidc467_6.npz,
